id,price
68387,24618.322
68388,15125.199
68389,21312.607
68390,29363.934
68391,31001.33
68392,34953.176
68393,18556.32
68394,54235.617
68395,49938.695
68396,76024.63
68397,33112.574
68398,71436.62
68399,51243.37
68400,22872.574
68401,29285.977
68402,77045.56
68403,16014.613
68404,51211.25
68405,26505.395
68406,28987.973
68407,37809.383
68408,14128.383
68409,20746.238
68410,50152.285
68411,239724.47
68412,28378.002
68413,15462.873
68414,71186.65
68415,65897.91
68416,64794.062
68417,72963.305
68418,19617.115
68419,19947.969
68420,51613.715
68421,37268.76
68422,41583.875
68423,77311.19
68424,17898.736
68425,32529.389
68426,32488.16
68427,35033.742
68428,42828.938
68429,33558.523
68430,20275.045
68431,15419.604
68432,39169.242
68433,28079.162
68434,35486.2
68435,62556.71
68436,35181.953
68437,36513.973
68438,28750.932
68439,50591.2
68440,68091.33
68441,16590.52
68442,29420.75
68443,26187.111
68444,55514.074
68445,42536.09
68446,65709.414
68447,48358.215
68448,93247.74
68449,37653.32
68450,14822.029
68451,49535.566
68452,30061.504
68453,35380.69
68454,13438.587
68455,71231.836
68456,16664.805
68457,26367.566
68458,49115.195
68459,60944.543
68460,25007.186
68461,13512.965
68462,14957.659
68463,29353.719
68464,33824.492
68465,39973.9
68466,23162.59
68467,16481.293
68468,18493.371
68469,52310.746
68470,19494.05
68471,21316.523
68472,14737.807
68473,40851.293
68474,14021.348
68475,76782.016
68476,25457.95
68477,61844.758
68478,164262.11
68479,38876.895
68480,42678.27
68481,44327.453
68482,80255.87
68483,53037.05
68484,54826.414
68485,26348.584
68486,41229.516
68487,21125.52
68488,13982.619
68489,17853.906
68490,31719.912
68491,101956.73
68492,21731.125
68493,15432.585
68494,18895.193
68495,38591.504
68496,37442.777
68497,29574.924
68498,31460.299
68499,30268.473
68500,70315.51
68501,22642.238
68502,18270.1
68503,44562.1
68504,80999.27
68505,71519.49
68506,34746.3
68507,37968.688
68508,58931.367
68509,84577.586
68510,57128.457
68511,87302.66
68512,15894.537
68513,26368.035
68514,16624.396
68515,50588.215
68516,57489.44
68517,24385.084
68518,16187.291
68519,18039.266
68520,49677.65
68521,43008.156
68522,14556.508
68523,41292.38
68524,51326.52
68525,34430.12
68526,23803.605
68527,36665.613
68528,87718.2
68529,92706.734
68530,45168.44
68531,54882.137
68532,31594.225
68533,17527.88
68534,126822.56
68535,14702.059
68536,55010.58
68537,18753.316
68538,26357.045
68539,23069.926
68540,14604.159
68541,62202.688
68542,26137.996
68543,17484.588
68544,30372.896
68545,54926.98
68546,28682.361
68547,22613.678
68548,32234.809
68549,53106.035
68550,20734.602
68551,17229.338
68552,42879.965
68553,16647.592
68554,78051.266
68555,26153.785
68556,33782.312
68557,70446.4
68558,42717.08
68559,37667.133
68560,140329.9
68561,14243.77
68562,24764.787
68563,32729.248
68564,70591.93
68565,42200.273
68566,13010.29
68567,18571.777
68568,17538.834
68569,13986.679
68570,42033.96
68571,30757.01
68572,53810.258
68573,21418.936
68574,67594.27
68575,15854.526
68576,87740.11
68577,65033.184
68578,22359.152
68579,64374.336
68580,45850.93
68581,23893.46
68582,13757.957
68583,19383.52
68584,57534.156
68585,13343.498
68586,44106.867
68587,15503.491
68588,74218.77
68589,76676.72
68590,42188.09
68591,132473.1
68592,13958.153
68593,22389.496
68594,53706.27
68595,21978.207
68596,14629.853
68597,13385.139
68598,68374.53
68599,41115.707
68600,66372.42
68601,73641.08
68602,32015.566
68603,21245.768
68604,25801.1
68605,19203.22
68606,55774.812
68607,34768.52
68608,25918.342
68609,15009.639
68610,39942.18
68611,54009.625
68612,38393.125
68613,57803.234
68614,36822.137
68615,80170.695
68616,25198.56
68617,88997.31
68618,34416.39
68619,16840.52
68620,15349.557
68621,24041.34
68622,41413.91
68623,43112.785
68624,16363.814
68625,27896.559
68626,27590.043
68627,75486.12
68628,87727.49
68629,18487.469
68630,24390.34
68631,90924.625
68632,37542.48
68633,22310.06
68634,21929.998
68635,37767.312
68636,39734.535
68637,22592.455
68638,81944.9
68639,18645.125
68640,12683.71
68641,40037.26
68642,28785.25
68643,59873.766
68644,36077.58
68645,41675.63
68646,13665.235
68647,15283.333
68648,54786.58
68649,65706.7
68650,49393.266
68651,37882.035
68652,17895.826
68653,13427.019
68654,35397.742
68655,16914.693
68656,41907.406
68657,43407.074
68658,68363.86
68659,95191.92
68660,16969.998
68661,13764.147
68662,72868.35
68663,39795.65
68664,14494.777
68665,57592.96
68666,21556.264
68667,50565.883
68668,24227.672
68669,57200.695
68670,15800.259
68671,36976.668
68672,30102.088
68673,43755.105
68674,22609.375
68675,24091.852
68676,40307.63
68677,37172.336
68678,14717.156
68679,61036.867
68680,17843.918
68681,28962.121
68682,71442.98
68683,16186.571
68684,21075.06
68685,55172.793
68686,14417.806
68687,31059.793
68688,39549.117
68689,29952.729
68690,13341.973
68691,18913.121
68692,25898.37
68693,14608.372
68694,20609.447
68695,34684.055
68696,71672.29
68697,14946.813
68698,15654.308
68699,13275.191
68700,30326.023
68701,18508.148
68702,41337.91
68703,23704.87
68704,46524.2
68705,17956.367
68706,44066.7
68707,28444.541
68708,13349.3955
68709,27837.746
68710,62106.65
68711,29682.004
68712,35882.97
68713,28336.893
68714,24556.14
68715,37240.16
68716,21922.545
68717,50144.52
68718,46703.824
68719,14703.645
68720,24134.197
68721,49185.082
68722,34506.293
68723,13713.668
68724,18991.293
68725,43423.297
68726,12956.622
68727,28014.215
68728,37914.023
68729,66554.91
68730,27490.81
68731,32595.76
68732,22307.666
68733,45643.7
68734,50050.156
68735,34629.6
68736,29101.033
68737,29019.658
68738,12517.972
68739,43733.15
68740,14608.828
68741,24904.67
68742,124877.31
68743,13027.237
68744,25742.354
68745,27494.848
68746,55831.87
68747,17115.031
68748,21515.123
68749,14781.53
68750,31190.096
68751,14293.028
68752,27383.059
68753,45679.043
68754,31709.338
68755,88429.84
68756,13443.1875
68757,92212.55
68758,14039.834
68759,18522.176
68760,13841.345
68761,45946.625
68762,41634.613
68763,45151.02
68764,27188.586
68765,160271.4
68766,63140.184
68767,32149.29
68768,20813.906
68769,39506.31
68770,42718.51
68771,66885.99
68772,29763.31
68773,13250.346
68774,70743.02
68775,102565.97
68776,53756.004
68777,37043.24
68778,19653.521
68779,156217.55
68780,15189.158
68781,16974.2
68782,21446.617
68783,20607.262
68784,16684.486
68785,27506.564
68786,29190.504
68787,20750.543
68788,14050.1
68789,23449.123
68790,63814.996
68791,13470.368
68792,26404.566
68793,17594.234
68794,15237.3545
68795,15489.957
68796,72592.05
68797,59551.062
68798,127710.96
68799,75475.1
68800,33210.457
68801,45346.84
68802,44387.984
68803,38715.133
68804,42981.773
68805,26309.057
68806,73406.25
68807,13690.297
68808,83949.87
68809,14243.08
68810,27741.12
68811,111130.98
68812,52257.45
68813,71693.76
68814,21353.346
68815,22419.738
68816,39026.79
68817,19866.643
68818,17199.871
68819,33860.125
68820,46529.293
68821,21227.008
68822,14774.578
68823,16536.07
68824,30573.727
68825,108027.09
68826,36641.223
68827,64194.69
68828,19281.557
68829,19001.639
68830,43222.33
68831,13885.262
68832,88431.164
68833,108031.305
68834,28892.645
68835,22001.494
68836,17337.264
68837,17782.754
68838,19928.064
68839,25459.979
68840,26562.387
68841,52650.727
68842,48608.348
68843,17604.293
68844,30834.998
68845,78227.664
68846,38400.184
68847,37418.742
68848,57229.06
68849,88156.82
68850,17560.182
68851,22294.96
68852,25347.355
68853,42945.367
68854,14155.575
68855,25440.305
68856,25704.312
68857,33095.547
68858,27767.832
68859,46978.477
68860,57751.242
68861,35973.004
68862,64811.742
68863,65266.3
68864,19186.676
68865,41129.305
68866,32775.957
68867,13706.344
68868,72027.805
68869,107987.92
68870,40665.074
68871,86772.72
68872,35633.953
68873,95089.21
68874,15372.248
68875,57982.953
68876,15448.096
68877,59484.92
68878,97543.91
68879,27719.395
68880,53191.9
68881,34882.996
68882,90789.18
68883,15752.353
68884,30413.746
68885,39715.156
68886,24687.47
68887,41694.023
68888,54187.84
68889,16451.049
68890,17387.727
68891,60979.207
68892,18886.852
68893,15582.357
68894,18784.984
68895,40740.848
68896,84504.58
68897,40997.22
68898,63154.14
68899,36902.113
68900,87668.84
68901,38138.38
68902,13612.245
68903,14893.227
68904,27963.152
68905,29540.014
68906,21643.014
68907,37315.38
68908,29804.928
68909,21995.316
68910,89330.03
68911,29189.844
68912,34382.707
68913,38374.56
68914,19602.97
68915,22601.746
68916,32799.477
68917,15483.512
68918,77581.26
68919,22903.99
68920,51820.445
68921,94604.21
68922,17858.117
68923,50130.574
68924,37461.86
68925,19427.254
68926,43768.086
68927,29118.773
68928,71755.3
68929,31703.67
68930,14942.029
68931,35831.383
68932,40603.645
68933,14700.199
68934,30543.965
68935,81815.87
68936,24144.232
68937,27640.56
68938,16081.893
68939,30754.824
68940,27482.201
68941,35577.625
68942,25867.812
68943,14672.428
68944,16108.793
68945,24718.19
68946,18744.365
68947,43074.56
68948,17178.186
68949,51178.61
68950,15668.72
68951,54177.887
68952,45902.62
68953,18087.61
68954,43203.992
68955,39034.832
68956,53578.918
68957,14439.424
68958,36159.68
68959,47527.54
68960,20333.883
68961,17600.758
68962,120444.71
68963,44515.26
68964,33728.285
68965,22165.566
68966,65188.098
68967,14936.934
68968,31622.738
68969,32821.75
68970,37216.023
68971,77225.15
68972,51929.062
68973,37316.77
68974,43337.816
68975,27810.77
68976,23808.543
68977,19678.32
68978,16317.041
68979,22430.305
68980,84186.516
68981,26721.172
68982,37153.82
68983,33267.832
68984,36788.754
68985,63907.957
68986,17994.023
68987,14181.76
68988,34707.246
68989,13139.85
68990,15933.307
68991,63409.023
68992,30622.623
68993,29912.697
68994,35606.67
68995,76742.28
68996,124395.31
68997,14692.455
68998,49508.367
68999,41769.355
69000,37765.64
69001,66012.89
69002,93013.29
69003,29621.951
69004,13829.319
69005,31541.031
69006,38211.934
69007,34653.56
69008,85945.56
69009,37471.086
69010,40153.22
69011,15542.607
69012,17108.217
69013,75432.77
69014,84430.516
69015,15480.549
69016,21740.42
69017,97456.88
69018,27302.027
69019,38925.453
69020,49339.387
69021,58224.586
69022,23088.357
69023,71942.445
69024,24141.48
69025,17081.64
69026,18231.219
69027,15609.816
69028,14268.888
69029,39465.406
69030,28882.17
69031,21876.209
69032,56537.0
69033,57250.883
69034,22751.883
69035,47363.8
69036,15202.385
69037,29644.607
69038,28901.416
69039,29353.89
69040,63363.87
69041,77722.82
69042,25073.568
69043,22085.398
69044,53485.305
69045,47127.85
69046,33547.69
69047,18907.795
69048,60910.465
69049,35033.016
69050,66642.36
69051,78707.19
69052,42736.52
69053,63536.47
69054,58272.33
69055,23241.146
69056,76239.445
69057,15932.231
69058,27809.59
69059,15101.13
69060,35769.344
69061,15907.985
69062,17320.797
69063,63801.777
69064,55993.652
69065,16750.729
69066,14041.494
69067,15919.532
69068,56807.184
69069,28601.682
69070,36616.504
69071,12675.896
69072,15874.109
69073,41008.29
69074,50187.773
69075,36622.41
69076,46939.273
69077,23241.176
69078,57613.934
69079,57887.9
69080,47866.11
69081,67354.83
69082,72505.86
69083,73447.58
69084,38093.574
69085,44838.402
69086,13297.234
69087,14856.426
69088,14374.878
69089,87142.22
69090,12650.983
69091,36621.16
69092,48087.727
69093,17481.025
69094,19618.332
69095,74228.92
69096,29960.598
69097,14724.158
69098,14340.758
69099,21990.02
69100,32052.555
69101,53727.367
69102,52096.125
69103,13890.384
69104,37306.684
69105,57464.566
69106,28730.957
69107,18797.78
69108,15481.633
69109,65911.15
69110,23190.436
69111,80145.76
69112,39133.86
69113,50001.13
69114,68209.836
69115,46839.47
69116,15070.363
69117,39940.91
69118,36478.14
69119,33206.152
69120,52623.22
69121,28156.367
69122,58839.117
69123,24115.025
69124,19083.883
69125,13845.206
69126,13579.527
69127,75685.13
69128,24217.033
69129,42422.57
69130,14183.881
69131,72578.9
69132,18845.736
69133,19548.03
69134,32886.76
69135,33101.74
69136,26985.621
69137,17414.953
69138,39490.688
69139,29980.639
69140,30601.598
69141,36940.17
69142,13117.916
69143,35619.652
69144,13349.668
69145,21297.799
69146,60232.016
69147,42265.484
69148,18391.172
69149,17699.434
69150,17282.312
69151,34689.863
69152,49648.87
69153,71098.914
69154,17957.477
69155,32049.127
69156,45051.47
69157,12562.367
69158,118769.586
69159,15605.44
69160,81208.06
69161,26709.473
69162,46201.266
69163,29293.746
69164,48881.5
69165,24458.012
69166,13268.843
69167,80074.61
69168,22591.932
69169,16182.29
69170,68503.586
69171,93191.63
69172,16367.989
69173,15259.566
69174,45975.51
69175,27823.957
69176,53663.2
69177,28912.512
69178,21915.332
69179,31632.574
69180,67392.73
69181,16688.45
69182,78125.67
69183,30604.336
69184,37662.8
69185,38533.992
69186,42603.656
69187,63679.934
69188,28701.6
69189,68242.74
69190,62728.133
69191,14850.482
69192,47812.375
69193,36147.582
69194,44507.242
69195,14947.25
69196,82651.89
69197,93309.836
69198,83978.95
69199,59147.695
69200,22822.096
69201,37495.484
69202,102077.72
69203,70715.69
69204,67050.15
69205,43564.664
69206,16188.033
69207,30306.254
69208,13630.607
69209,123369.68
69210,50006.582
69211,18038.83
69212,13668.129
69213,60775.74
69214,84511.164
69215,36099.473
69216,24232.76
69217,32847.414
69218,14372.999
69219,41437.715
69220,35678.473
69221,94314.93
69222,36753.73
69223,27015.531
69224,20872.998
69225,27277.91
69226,18003.232
69227,38599.83
69228,86307.81
69229,92738.92
69230,14333.609
69231,20237.934
69232,24434.566
69233,20027.283
69234,22906.395
69235,23390.684
69236,16632.877
69237,53380.5
69238,86786.73
69239,78787.3
69240,52820.9
69241,15804.297
69242,30121.275
69243,26607.436
69244,18928.527
69245,59827.406
69246,126345.61
69247,16584.621
69248,26911.67
69249,26477.553
69250,100050.72
69251,60766.06
69252,17954.477
69253,28492.332
69254,34066.094
69255,87225.34
69256,32573.076
69257,40600.227
69258,25976.303
69259,18861.912
69260,78209.53
69261,49831.566
69262,16736.984
69263,39274.754
69264,40758.69
69265,21931.88
69266,14599.969
69267,41385.758
69268,76882.23
69269,43607.793
69270,70067.93
69271,62332.27
69272,18686.695
69273,64353.617
69274,53347.22
69275,35649.43
69276,47265.824
69277,38805.55
69278,20444.746
69279,58295.758
69280,67606.13
69281,71252.88
69282,16092.641
69283,21727.607
69284,39299.203
69285,16881.438
69286,72071.11
69287,24624.477
69288,77285.79
69289,14302.088
69290,46384.027
69291,15412.182
69292,14623.307
69293,94381.28
69294,67373.16
69295,84095.95
69296,18164.963
69297,56848.066
69298,33638.184
69299,16569.62
69300,16175.911
69301,40822.78
69302,36869.52
69303,107057.25
69304,70957.59
69305,55059.9
69306,40489.11
69307,15980.121
69308,43835.617
69309,41870.727
69310,24889.701
69311,12987.685
69312,78007.64
69313,64960.58
69314,25513.281
69315,35808.332
69316,45040.87
69317,38830.637
69318,79206.26
69319,85312.06
69320,43943.176
69321,20117.703
69322,32805.977
69323,30608.148
69324,25263.215
69325,83152.87
69326,16573.926
69327,35648.152
69328,64800.188
69329,12588.848
69330,31743.068
69331,69597.79
69332,42232.215
69333,36589.992
69334,47660.33
69335,13080.742
69336,46378.58
69337,25440.557
69338,20591.79
69339,14592.168
69340,32196.451
69341,20727.861
69342,26418.2
69343,20314.816
69344,46398.47
69345,32221.299
69346,20825.777
69347,13630.124
69348,19566.602
69349,16665.547
69350,25806.09
69351,30442.645
69352,35680.43
69353,21466.336
69354,94119.38
69355,27086.723
69356,73564.95
69357,22769.406
69358,54514.445
69359,14366.314
69360,30000.553
69361,21696.096
69362,21690.164
69363,12943.09
69364,68580.56
69365,20088.957
69366,66001.6
69367,75255.04
69368,26009.002
69369,15047.746
69370,56211.87
69371,41143.242
69372,25128.686
69373,35597.703
69374,37581.242
69375,54330.414
69376,16482.281
69377,13725.855
69378,16575.148
69379,20226.418
69380,45331.17
69381,25090.246
69382,30342.73
69383,101131.516
69384,56731.72
69385,36244.297
69386,31932.137
69387,22404.633
69388,17378.852
69389,55724.17
69390,19980.16
69391,14552.463
69392,21124.947
69393,41597.293
69394,17555.566
69395,75676.7
69396,25861.785
69397,21692.443
69398,34951.277
69399,41827.285
69400,39334.438
69401,14941.77
69402,18043.084
69403,24429.432
69404,31497.854
69405,13803.867
69406,15003.11
69407,100307.97
69408,22985.197
69409,17177.09
69410,86482.586
69411,32864.805
69412,17523.586
69413,50212.703
69414,34073.617
69415,15688.972
69416,79835.79
69417,18358.32
69418,73283.84
69419,30135.783
69420,31103.283
69421,15408.314
69422,16508.057
69423,70374.766
69424,42306.27
69425,66660.33
69426,47427.504
69427,15978.094
69428,39095.49
69429,48873.223
69430,62016.453
69431,18584.295
69432,12935.418
69433,28978.346
69434,21586.15
69435,17548.871
69436,18613.352
69437,24011.545
69438,44063.117
69439,39552.184
69440,25792.96
69441,28145.975
69442,17305.914
69443,47653.195
69444,46086.965
69445,16339.648
69446,44151.684
69447,62943.695
69448,25661.854
69449,20335.16
69450,58093.81
69451,14385.031
69452,32894.12
69453,13116.003
69454,26232.63
69455,31861.469
69456,23953.102
69457,33716.758
69458,57515.57
69459,19655.234
69460,34080.06
69461,13558.582
69462,20624.941
69463,28641.844
69464,18160.807
69465,69602.92
69466,22435.201
69467,33696.797
69468,13268.801
69469,81538.14
69470,64205.06
69471,15482.361
69472,82160.25
69473,20885.512
69474,38350.633
69475,60407.01
69476,46753.195
69477,14924.342
69478,64653.777
69479,19191.584
69480,36185.234
69481,18094.71
69482,27174.21
69483,48731.312
69484,48731.797
69485,32838.48
69486,13645.311
69487,127416.79
69488,32372.31
69489,19413.223
69490,35815.26
69491,46115.48
69492,47572.94
69493,32382.129
69494,52896.723
69495,70061.89
69496,14453.215
69497,23961.23
69498,15676.074
69499,50731.19
69500,23632.578
69501,73197.305
69502,33110.273
69503,35514.03
69504,25089.648
69505,73580.08
69506,20298.078
69507,90358.65
69508,57563.73
69509,13072.133
69510,19167.244
69511,44936.914
69512,18416.32
69513,16406.863
69514,17359.951
69515,34113.58
69516,88160.05
69517,20837.803
69518,70125.29
69519,60052.824
69520,47875.992
69521,18306.777
69522,70453.69
69523,47502.973
69524,49481.355
69525,92706.64
69526,82857.9
69527,13024.258
69528,100144.06
69529,31206.766
69530,63445.01
69531,17812.564
69532,62720.348
69533,72861.555
69534,16870.395
69535,47251.86
69536,17224.574
69537,54384.133
69538,14729.465
69539,38877.504
69540,53623.125
69541,77792.586
69542,27889.455
69543,36455.625
69544,32753.043
69545,28492.084
69546,84177.33
69547,19188.893
69548,47068.312
69549,14865.162
69550,22752.303
69551,70665.46
69552,64908.21
69553,14061.266
69554,28973.654
69555,37066.4
69556,80668.83
69557,21315.426
69558,15014.159
69559,59228.832
69560,20483.9
69561,17148.22
69562,69367.92
69563,16135.262
69564,29883.164
69565,24576.484
69566,52024.47
69567,57052.83
69568,13680.94
69569,36823.22
69570,16228.246
69571,45059.176
69572,45487.895
69573,36217.02
69574,27072.613
69575,22914.31
69576,14269.488
69577,50854.082
69578,19668.387
69579,42493.08
69580,38237.105
69581,13387.081
69582,76879.05
69583,38143.42
69584,158704.05
69585,75377.14
69586,23551.172
69587,43144.78
69588,76823.49
69589,50883.832
69590,15233.24
69591,125675.875
69592,26235.344
69593,22161.502
69594,12198.331
69595,20790.805
69596,36680.7
69597,30265.771
69598,30372.658
69599,16541.72
69600,39195.0
69601,67090.98
69602,14239.192
69603,40977.047
69604,13887.209
69605,34302.875
69606,56596.39
69607,53519.137
69608,30785.547
69609,31665.03
69610,23963.773
69611,44420.51
69612,15210.7
69613,19182.734
69614,28931.72
69615,45617.445
69616,39472.543
69617,17924.719
69618,50627.32
69619,30930.809
69620,59428.29
69621,38446.71
69622,25898.545
69623,35593.168
69624,55615.92
69625,33127.562
69626,51795.76
69627,17004.564
69628,25629.424
69629,38587.414
69630,20467.55
69631,41485.7
69632,25095.082
69633,62227.414
69634,41710.613
69635,37553.754
69636,22878.17
69637,42548.312
69638,22605.91
69639,15695.01
69640,27937.156
69641,54981.56
69642,82076.54
69643,14455.603
69644,14359.242
69645,48830.78
69646,66451.914
69647,27242.832
69648,25960.455
69649,16824.234
69650,13681.884
69651,24814.05
69652,33515.48
69653,28085.754
69654,47589.445
69655,23536.371
69656,16526.654
69657,71990.3
69658,15322.854
69659,108775.15
69660,54987.312
69661,48438.1
69662,12853.244
69663,57120.23
69664,54690.21
69665,32548.172
69666,30822.428
69667,22064.672
69668,23662.043
69669,34737.055
69670,33940.97
69671,14185.06
69672,81519.48
69673,59353.457
69674,23891.229
69675,88362.66
69676,62199.086
69677,27632.025
69678,40018.688
69679,49043.93
69680,55098.293
69681,19773.338
69682,53467.332
69683,69791.33
69684,49590.062
69685,18147.756
69686,56047.566
69687,41886.777
69688,73135.74
69689,20856.748
69690,16664.674
69691,21310.365
69692,90210.99
69693,112999.234
69694,85860.28
69695,26624.186
69696,14099.196
69697,22166.07
69698,21234.277
69699,52142.547
69700,58797.87
69701,88254.805
69702,144732.36
69703,17774.205
69704,55334.33
69705,123305.26
69706,62036.84
69707,18102.188
69708,34244.12
69709,56434.355
69710,48423.914
69711,34616.848
69712,14029.226
69713,16334.515
69714,41885.297
69715,43334.758
69716,33295.93
69717,87159.2
69718,27520.234
69719,58834.34
69720,61485.79
69721,105214.76
69722,20647.97
69723,38825.613
69724,64540.547
69725,39940.234
69726,17853.926
69727,25255.998
69728,21268.092
69729,38521.035
69730,37664.207
69731,19075.967
69732,15517.743
69733,51200.863
69734,22611.785
69735,25998.469
69736,37871.812
69737,29368.734
69738,46132.953
69739,60894.203
69740,15173.416
69741,48681.906
69742,76684.43
69743,43722.145
69744,45907.13
69745,45660.63
69746,35822.934
69747,35674.004
69748,15213.699
69749,14174.175
69750,28467.902
69751,17594.154
69752,37218.93
69753,37634.39
69754,78809.42
69755,18518.176
69756,107075.016
69757,35706.254
69758,80376.61
69759,31063.66
69760,47200.734
69761,29737.838
69762,29464.744
69763,38620.42
69764,13502.805
69765,18210.629
69766,22564.387
69767,73311.13
69768,51227.13
69769,32955.133
69770,62626.28
69771,34353.516
69772,57019.133
69773,47564.016
69774,45071.79
69775,54356.504
69776,31623.422
69777,32700.684
69778,28243.418
69779,41925.203
69780,14071.23
69781,24088.186
69782,55302.78
69783,32586.111
69784,33740.81
69785,19721.61
69786,22032.12
69787,14656.324
69788,98207.914
69789,47955.08
69790,16031.721
69791,26706.426
69792,90042.43
69793,30976.008
69794,66703.85
69795,15827.202
69796,54096.625
69797,52858.9
69798,45729.28
69799,17248.383
69800,53549.633
69801,23376.9
69802,19401.287
69803,37598.465
69804,53145.54
69805,46719.465
69806,29172.52
69807,14502.9375
69808,14571.544
69809,39618.51
69810,77655.27
69811,36317.97
69812,63707.223
69813,56247.65
69814,63981.434
69815,55247.6
69816,46189.97
69817,19705.229
69818,12865.649
69819,39532.8
69820,59482.79
69821,37648.246
69822,50503.246
69823,82607.23
69824,82287.23
69825,52038.88
69826,48702.684
69827,24937.33
69828,15274.906
69829,31687.303
69830,39202.03
69831,64574.098
69832,15600.486
69833,39305.457
69834,20272.316
69835,15533.069
69836,13624.01
69837,15293.269
69838,18039.31
69839,41799.562
69840,82722.21
69841,15662.44
69842,14364.54
69843,16638.768
69844,14254.714
69845,36002.117
69846,16200.317
69847,36402.26
69848,36918.48
69849,28681.45
69850,43709.652
69851,13203.577
69852,49279.676
69853,116316.16
69854,34601.406
69855,20201.79
69856,26755.906
69857,18016.277
69858,28152.521
69859,42022.01
69860,30329.316
69861,13813.471
69862,72610.03
69863,83146.3
69864,51980.355
69865,62509.5
69866,37656.668
69867,33615.812
69868,61064.945
69869,46954.887
69870,21438.197
69871,105858.836
69872,19000.766
69873,55127.215
69874,35678.094
69875,34469.36
69876,74523.19
69877,64618.89
69878,15780.636
69879,53824.637
69880,13910.021
69881,33504.5
69882,16683.732
69883,27865.955
69884,14629.287
69885,78048.42
69886,35794.074
69887,23003.379
69888,48660.844
69889,50975.348
69890,97321.195
69891,15584.191
69892,29207.828
69893,144485.72
69894,56300.477
69895,36453.35
69896,60185.09
69897,13391.056
69898,18893.773
69899,86834.06
69900,37557.977
69901,14142.094
69902,17700.303
69903,23000.988
69904,45973.61
69905,14779.345
69906,20340.21
69907,49298.324
69908,67016.266
69909,14490.584
69910,26462.986
69911,41374.477
69912,32272.986
69913,16236.511
69914,24079.312
69915,22750.906
69916,31207.236
69917,34502.035
69918,71886.875
69919,69410.85
69920,56429.49
69921,17416.367
69922,23901.998
69923,46562.895
69924,34612.027
69925,47282.164
69926,15914.78
69927,39840.164
69928,80097.586
69929,71152.19
69930,65161.01
69931,60688.02
69932,24203.047
69933,42378.31
69934,24702.363
69935,30387.8
69936,44351.574
69937,44182.18
69938,42976.18
69939,17731.152
69940,23018.004
69941,20396.738
69942,29338.45
69943,117421.76
69944,44150.184
69945,58037.496
69946,27430.996
69947,59147.61
69948,33132.164
69949,173729.84
69950,19926.537
69951,17979.729
69952,68068.06
69953,61397.36
69954,77869.56
69955,13253.498
69956,43644.28
69957,27721.256
69958,46359.5
69959,14455.38
69960,77908.25
69961,55550.266
69962,25788.215
69963,14973.9375
69964,37549.207
69965,13385.282
69966,26024.965
69967,26912.605
69968,32205.418
69969,14623.293
69970,30176.283
69971,16071.143
69972,49606.117
69973,24806.783
69974,70138.6
69975,13327.059
69976,35560.758
69977,74102.42
69978,52859.594
69979,65530.465
69980,37105.71
69981,15581.885
69982,18973.93
69983,14857.72
69984,18492.705
69985,64503.1
69986,102332.58
69987,34358.72
69988,14156.992
69989,25629.375
69990,26820.764
69991,15340.3545
69992,14221.799
69993,49664.805
69994,72126.21
69995,40600.32
69996,33375.195
69997,60018.76
69998,34663.24
69999,44507.938
70000,50158.17
70001,18133.73
70002,16862.926
70003,38690.31
70004,46243.59
70005,90790.5
70006,96613.88
70007,47458.848
70008,42145.85
70009,55640.38
70010,80368.44
70011,20767.744
70012,17799.191
70013,40212.332
70014,18473.578
70015,67807.75
70016,17849.643
70017,37464.89
70018,24186.414
70019,15233.775
70020,40973.273
70021,37183.457
70022,28089.809
70023,65565.336
70024,58982.797
70025,25925.725
70026,12925.379
70027,35778.27
70028,16084.842
70029,21449.998
70030,36348.67
70031,84611.76
70032,25764.309
70033,14794.558
70034,20017.166
70035,15687.158
70036,63604.395
70037,57646.582
70038,48695.355
70039,24668.842
70040,13547.609
70041,61348.72
70042,52290.312
70043,35449.355
70044,25878.535
70045,15244.31
70046,14659.408
70047,34171.305
70048,20512.287
70049,31414.844
70050,40278.586
70051,21172.844
70052,29522.996
70053,120683.9
70054,28576.75
70055,54133.24
70056,26918.666
70057,49353.426
70058,25209.008
70059,79358.01
70060,13519.637
70061,15314.171
70062,65877.875
70063,16879.117
70064,14060.791
70065,18653.342
70066,53274.875
70067,39622.598
70068,33025.98
70069,13644.638
70070,22455.912
70071,29882.936
70072,41122.168
70073,72378.56
70074,19358.455
70075,59644.344
70076,43360.22
70077,19086.814
70078,15040.969
70079,27873.047
70080,19577.938
70081,41151.9
70082,18307.24
70083,38833.473
70084,79590.195
70085,31666.549
70086,22021.877
70087,73540.03
70088,26247.164
70089,13499.482
70090,26171.625
70091,17377.678
70092,26153.605
70093,32042.074
70094,70167.92
70095,13540.371
70096,17847.104
70097,20555.154
70098,78792.03
70099,68854.26
70100,13340.654
70101,44288.35
70102,16865.271
70103,15435.032
70104,23237.154
70105,24728.305
70106,19880.213
70107,22732.424
70108,38947.727
70109,37444.566
70110,51526.875
70111,23836.973
70112,34415.445
70113,37571.777
70114,59219.277
70115,41462.61
70116,27210.049
70117,16284.211
70118,151278.42
70119,21864.021
70120,23039.346
70121,24229.639
70122,54188.45
70123,52891.88
70124,38628.41
70125,14573.287
70126,22565.562
70127,16050.908
70128,25113.32
70129,47093.29
70130,14227.381
70131,60141.668
70132,13861.186
70133,96425.25
70134,70868.93
